datetime,price,day_of_week,day,is_weekend,is_business_day,dow_sin,dow_cos,price_lag_1h,price_change_1h,price_lag_2h,price_change_2h,price_lag_3h,price_change_3h,price_lag_6h,price_change_6h,price_lag_12h,price_lag_24h,price_lag_48h,price_mean_6h,price_std_6h,price_max_6h,price_min_6h,price_position_6h,price_mean_12h,price_std_12h,price_max_12h,price_min_12h,price_position_12h,price_mean_24h,price_std_24h,price_max_24h,price_min_24h,price_position_24h,price_mean_48h,price_std_48h,price_max_48h,price_min_48h,price_position_48h,volatility_6h,volatility_24h,temperature,wind_speed,cloud_cover,wind_power_potential,heating_demand
2026-03-12,332.72,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,328.73,0.012137620539652616,317.18,0.048994261933287264,289.8,0.1481021394064872,267.44,0.2440921328148371,315.95,550.25,314.31,298.96000000000004,31.94620415635594,332.72,259.04,0.999999999864278,296.9541666666667,26.93356015976957,332.72,259.04,0.999999999864278,358.68,80.54957771189433,524.73,259.04,0.2773156686259432,386.69479166666673,87.40604163814727,586.84,259.04,0.22477120194555306,0.10685778751791522,0.22457225859232277,7.0,10.4,9.0,1.124864,8.0
2026-03-12,355.47,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,332.72,0.06837581149314742,328.73,0.08134335168679474,317.18,0.12072009584463084,266.29,0.3348980434864246,313.37,524.73,314.91,313.8233333333334,34.36084671055496,355.47,259.04,0.999999999896298,300.4625,31.603373848965795,355.47,259.04,0.999999999896298,351.6275,72.37384473809026,500.59,259.04,0.39921341335544563,387.53979166666664,86.89183977281671,586.84,259.04,0.2941732763790673,0.10949105136824844,0.20582532577255833,7.0,10.4,9.0,1.124864,8.0
2026-03-12,381.42,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,355.47,0.07300194109207525,332.72,0.14636931954796828,328.73,0.1602835153469413,259.04,0.47243668931439164,323.73,500.59,291.0,334.22,31.544541841650037,381.42,289.8,0.9999999998908536,305.27,38.98939389583733,381.42,259.04,0.9999999999182874,346.6620833333333,65.46802279367976,470.73,259.04,0.5781094997128768,389.4235416666667,85.7267066927305,586.84,259.04,0.37333740084279016,0.09438256789435114,0.1888525625997837,7.0,10.4,9.0,1.124864,8.0
2026-03-12,419.73,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,381.42,0.10044045933616497,355.47,0.18077474892395973,332.72,0.261511180572253,289.8,0.44834368530020696,306.65,470.73,302.7,355.875,38.73107318419712,419.73,317.18,0.9999999999024867,314.6933333333333,51.12862378059936,419.73,259.04,0.9999999999377683,344.5370833333334,62.00179650125742,461.39,259.04,0.7941191005290775,391.8616666666667,84.86765444874415,586.84,259.04,0.49020744354819373,0.10883336335566456,0.17995681597290297,7.0,10.4,9.0,1.124864,8.0
2026-03-12,432.0,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,419.73,0.02923307840754763,381.42,0.13260972156677675,355.47,0.21529242974090623,317.18,0.36200264833848284,290.96,461.39,313.05,375.0116666666667,43.81990571265896,432.0,328.73,0.9999999999031666,326.44666666666666,60.524518447769644,432.0,259.04,0.9999999999421831,343.3125,59.846285290256375,455.17,259.04,0.8818640697046924,394.3397916666667,84.2518282266348,586.84,259.04,0.5276388041327748,0.11684944658430792,0.17432014648536356,7.0,10.4,9.0,1.124864,8.0
2026-03-12,433.53,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,432.0,0.003541666666666554,419.73,0.03287827889357442,381.42,0.1366210476639924,328.73,0.31880266480090036,267.54,447.7,323.6,392.4783333333333,42.55071487844052,433.53,332.72,0.9999999999008036,340.2791666666667,64.66429314803014,433.53,259.04,0.9999999999426901,342.72208333333333,58.83298830470535,455.17,259.04,0.8896650180548784,396.62999999999994,83.78079402111645,586.84,259.04,0.5323062843034682,0.10841544937539786,0.17166383832781523,7.0,10.4,9.0,1.124864,8.0
2026-03-12,433.39,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,433.53,-0.0003229303623739632,432.0,0.0032175925925925775,419.73,0.0325447311366831,332.72,0.3025667227698965,267.44,407.16,333.51,409.25666666666666,33.06492986029696,433.53,355.47,0.9982065076866251,354.10833333333335,65.41150285738449,433.53,259.04,0.9991976616998569,343.81500000000005,60.30723173881619,455.17,259.04,0.8889512057875412,398.7108333333333,83.41931221458755,586.84,259.04,0.5318791946146466,0.08079264811885847,0.17540605191401243,7.0,10.4,9.0,1.124864,8.0
2026-03-12,421.06,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,433.39,-0.02845012575278616,433.53,-0.028763868705741213,432.0,-0.02532407407407411,355.47,0.18451627422848604,266.29,455.17,336.14,420.18833333333333,19.978754131986534,433.53,381.42,0.7606985222105744,367.0058333333334,61.67335633044135,433.53,259.04,0.9285345864560415,342.39375,57.92367758055249,433.53,259.04,0.9285345864560415,400.48,82.96331873375952,586.84,259.04,0.49426479559199915,0.04754714147700404,0.1691727070968804,7.0,10.4,9.0,1.124864,8.0
2026-03-12,441.44,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,421.06,0.048401652971072906,433.39,0.01857449410461709,433.53,0.01824556547413092,381.42,0.15735934140842112,259.04,408.69,345.76,430.19166666666666,8.294608891706654,441.44,419.73,0.9999999995393828,382.2058333333334,54.73155620570203,441.44,289.8,0.9999999999340543,343.7583333333334,59.90528122661522,441.44,259.04,0.9999999999451754,402.4733333333333,82.76981630268587,586.84,259.04,0.5564368517218902,0.019281193789682863,0.1742656844002285,7.0,10.4,9.0,1.124864,8.0
2026-03-12,457.8,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,441.44,0.03706052917723812,421.06,0.08725597302047206,433.39,0.05632340386257195,419.73,0.09070116503466519,289.8,371.26,376.28,436.5366666666667,12.29001328991898,457.8,421.06,0.9999999997278171,396.2058333333334,50.24903046706183,457.8,317.18,0.9999999999288863,347.3641666666667,64.09093193109601,457.8,259.04,0.999999999949688,404.1716666666667,83.05677349075904,586.84,259.04,0.6063453325013317,0.028153450164367207,0.1845064577216399,7.0,10.4,9.0,1.124864,8.0
2026-03-12,476.45,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,457.8,0.04073831367409353,441.44,0.0793086263138818,421.06,0.13154894789341176,432.0,0.10289351851851847,317.18,340.76,382.42,443.945,19.992071178337795,476.45,421.06,0.999999999819462,409.4783333333333,48.48125089021196,476.45,328.73,0.9999999999323043,353.0179166666667,69.25952258991785,476.45,259.04,0.9999999999540039,406.130625,83.63966786176768,586.84,259.04,0.6632397803336411,0.045032765721739844,0.19619265572663666,7.0,10.4,9.0,1.124864,8.0
2026-03-12,561.64,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,476.45,0.1788015531535314,457.8,0.22682394058540845,441.44,0.2722906850308082,433.53,0.2955043480266648,328.73,340.74,402.74,465.2966666666666,51.00332015336266,561.64,421.06,0.9999999999288661,428.88750000000005,58.74988512562024,561.64,332.72,0.9999999999563166,362.22208333333333,81.20492055015669,561.64,259.04,0.9999999999669531,409.4410416666667,86.59499322757375,586.84,259.04,0.9231238559816007,0.10961462612389801,0.22418544944270613,7.0,10.4,9.0,1.124864,8.0
2026-03-12,652.09,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,561.64,0.16104622177907557,476.45,0.36864308951621383,457.8,0.4243993010048057,433.39,0.5046263180968644,332.72,315.95,416.69,501.74666666666667,88.21427586658774,652.09,421.06,0.9999999999567155,455.5016666666667,79.79430406117251,652.09,355.47,0.9999999999662869,376.22791666666666,99.7479175756953,652.09,259.04,0.9999999999745579,414.34520833333335,93.41170512989808,652.09,259.04,0.9999999999745579,0.1758143735216731,0.2651263055103663,7.0,10.4,9.0,1.124864,8.0
2026-03-12,735.68,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,652.09,0.1281878268337191,561.64,0.30987821380243563,476.45,0.5440864728722845,421.06,0.7472094238350828,355.47,313.37,422.16,554.1833333333333,118.84917713920652,735.68,441.44,0.9999999999660141,487.1858333333333,107.23185063287977,735.68,381.42,0.9999999999717721,393.8241666666667,122.76975491143493,735.68,259.04,0.9999999999790198,420.876875,104.29675970887814,735.68,259.04,0.9999999999790198,0.21445823068035222,0.31173748414313895,7.0,10.4,9.0,1.124864,8.0
2026-03-12,682.72,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,735.68,-0.07198782079164845,652.09,0.046972043736294156,561.64,0.21558293568834141,441.44,0.5465748459586808,381.42,323.73,429.27,594.3966666666666,113.78363408973422,735.68,457.8,0.8094141355689719,512.2941666666667,115.19447023173625,735.68,419.73,0.8323785408820265,408.7820833333333,135.1075836052301,735.68,259.04,0.88888888887024,426.15708333333333,110.93513254990698,735.68,259.04,0.88888888887024,0.1914271066286838,0.3305124884719062,7.0,10.4,9.0,1.124864,8.0
2026-03-12,698.24,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,682.72,0.022732599015701904,735.68,-0.05089169204001731,652.09,0.07077243938720112,457.8,0.5252075141983399,419.73,306.65,442.4,634.4699999999999,97.18346896463358,735.68,476.45,0.8555722716948051,535.5033333333333,122.6640529201139,735.68,421.06,0.8809993007157525,425.09833333333336,145.4840500944464,735.68,259.04,0.9214501510380697,431.4870833333334,117.67354994759731,735.68,259.04,0.9214501510380697,0.15317267792745692,0.34223622791851227,7.0,10.4,9.0,1.124864,8.0
2026-03-12,794.18,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,698.24,0.13740261228230977,682.72,0.1632587297867354,735.68,0.0795182688125271,476.45,0.6668695560919298,432.0,290.96,442.04,687.4250000000001,78.65710997742002,794.18,561.64,0.9999999999569966,565.6850000000001,138.426432873864,794.18,421.06,0.999999999973199,446.06583333333333,160.77068762456264,794.18,259.04,0.9999999999813133,438.8233333333333,128.79667511456782,794.18,259.04,0.9999999999813133,0.11442282427525914,0.3604191928872143,7.0,10.4,9.0,1.124864,8.0
2026-03-12,839.91,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,794.18,0.05758140471933326,698.24,0.20289585242896413,682.72,0.23024080149988269,561.64,0.4954597250908055,433.53,267.54,431.21,733.8033333333333,71.35659035202463,839.91,652.09,0.9999999999467575,599.5500000000001,152.18200777657512,839.91,421.06,0.9999999999761251,469.91458333333327,174.96302309914546,839.91,259.04,0.9999999999827844,447.3379166666667,141.19520715388003,839.91,259.04,0.9999999999827844,0.09724211803165875,0.3723294175253031,7.0,10.4,9.0,1.124864,8.0
2026-03-12,865.06,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,839.91,0.029943684442380603,794.18,0.08924928857437853,698.24,0.2389149862511457,652.09,0.32659602202149984,433.39,267.44,436.11,769.2983333333333,75.43300137649759,865.06,682.72,0.9999999999451573,635.5224999999999,160.14515115555875,865.06,421.06,0.9999999999774775,494.81541666666664,187.00616995120296,865.06,259.04,0.9999999999834989,456.27437499999996,153.50711713913188,865.06,259.04,0.9999999999834989,0.09805428935436525,0.3779311712051608,7.0,10.4,9.0,1.124864,8.0
2026-03-12,1056.28,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,865.06,0.2210482509883709,839.91,0.25761093450488737,794.18,0.33002593870407226,735.68,0.43578729882557643,421.06,266.29,487.95,822.7316666666666,136.05017198323097,1056.28,682.72,0.9999999999732305,688.4575,185.74873131219815,1056.28,441.44,0.9999999999837356,527.7316666666667,212.78231157415308,1056.28,259.04,0.9999999999874567,468.1145833333333,176.23743080527495,1056.28,259.04,0.9999999999874567,0.1653639667650623,0.4032017121848283,7.0,10.4,9.0,1.124864,8.0
2026-03-12,1127.95,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,1056.28,0.06785132729957977,865.06,0.30389799551476204,839.91,0.3429415056375089,682.72,0.6521414342629481,441.44,259.04,507.3,896.9366666666666,163.1348635536463,1127.95,698.24,0.9999999999767285,745.6666666666666,207.23062476966186,1127.95,457.8,0.9999999999850779,563.93625,237.55672001535956,1127.95,289.8,0.999999999988069,481.04479166666664,200.29897075387618,1127.95,259.04,0.9999999999884913,0.18188002521952087,0.4212474725917328,7.0,10.4,9.0,1.124864,8.0
2026-03-12,1152.15,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,1127.95,0.02145485172215089,1056.28,0.09076191918809418,865.06,0.3318729336693411,698.24,0.6500773373052247,457.8,289.8,542.35,972.5883333333333,157.72086145043363,1152.15,794.18,0.9999999999720647,803.5291666666667,216.28569193454774,1152.15,476.45,0.9999999999852005,599.8675,258.5766145694025,1152.15,317.18,0.9999999999880235,493.74895833333335,222.39038526055643,1152.15,259.04,0.9999999999888032,0.16216610465589276,0.43105621586334075,7.0,10.4,9.0,1.124864,8.0
2026-03-12,1179.98,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,1152.15,0.024154840949529133,1127.95,0.04612793120262415,1056.28,0.1171090998598856,794.18,0.4857840791760055,476.45,317.18,536.35,1036.8883333333333,148.83156969093264,1179.98,839.91,0.9999999999705943,862.1566666666666,214.91282576614125,1179.98,561.64,0.9999999999838276,635.8175,276.89454426848437,1179.98,328.73,0.9999999999882525,507.1579166666666,243.42282224826843,1179.98,259.04,0.9999999999891416,0.1435367386307423,0.4354937450895648,7.0,10.4,9.0,1.124864,8.0
2026-03-12,1115.63,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,1179.98,-0.054534822624112245,1152.15,-0.031697261641279284,1127.95,-0.010922469967640347,839.91,0.3282732673738855,561.64,328.73,586.84,1082.8416666666667,114.44100129178787,1179.98,865.06,0.7956623904231026,908.3225000000001,203.69893185443118,1179.98,652.09,0.8780996040675502,668.605,285.4089634496275,1179.98,332.72,0.9240492882831239,518.1743749999999,258.59823258768307,1179.98,259.04,0.9301257410805251,0.10568581244576034,0.4268723139217138,7.0,10.4,9.0,1.124864,8.0
2026-03-12,1122.92,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,1115.63,0.006534424495576507,1179.98,-0.048356751809352616,1152.15,-0.025369960508614398,865.06,0.29808336993965745,652.09,332.72,550.25,1125.8183333333334,41.42262445411966,1179.98,1056.28,0.5387227162054394,947.5583333333334,195.01733926795143,1179.98,682.72,0.8852511764291267,701.5300000000001,290.5097774752085,1179.98,355.47,0.930795260203869,530.105,272.92307666166323,1179.98,259.04,0.9380415662156271,0.03679334687282554,0.4141088442051067,7.0,10.4,9.0,1.124864,8.0
2026-03-12,1121.04,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,1122.92,-0.0016742065329676814,1115.63,0.00484927798642909,1179.98,-0.04994999915252807,1056.28,0.061309501268602906,735.68,355.47,524.73,1136.611666666667,24.768712051034115,1179.98,1115.63,0.08407148405841722,979.6716666666666,188.57784868629506,1179.98,682.72,0.8814704580927185,733.42875,292.880506800276,1179.98,381.42,0.9261921458509542,542.5281249999999,285.9346942748057,1179.98,259.04,0.9360001737253675,0.021791710200963484,0.39933055092301195,7.0,10.4,9.0,1.124864,8.0
2026-03-12,1069.27,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,1121.04,-0.04618033254834797,1122.92,-0.04777722366686865,1115.63,-0.04155499583195155,1127.95,-0.05202358260561202,682.72,381.42,500.59,1126.8316666666667,37.291904438725425,1179.98,1069.27,0.0,1011.8841666666667,164.7514608272005,1179.98,698.24,0.7701872379131857,762.0891666666668,290.5827665214765,1179.98,419.73,0.8543768497092485,554.375625,295.7722413565002,1179.98,259.04,0.8797858709483811,0.03309447678998971,0.3812975951258676,7.0,10.4,9.0,1.124864,8.0
2026-03-12,946.04,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,1069.27,-0.11524685065511986,1121.04,-0.15610504531506464,1122.92,-0.15751789976133657,1152.15,-0.17889163737360592,698.24,419.73,470.73,1092.48,79.89720570833693,1179.98,946.04,0.0,1032.5341666666666,134.6440436152308,1179.98,794.18,0.393623639181088,784.0187499999998,283.39312590712683,1179.98,421.06,0.6917461655946378,564.2779166666667,300.82563746673827,1179.98,259.04,0.7459769366001479,0.07313379257133945,0.3614621791980445,7.0,10.4,9.0,1.124864,8.0
2026-03-12,808.32,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,946.04,-0.14557523994757082,1069.27,-0.24404500266536977,1121.04,-0.2789552558338685,1179.98,-0.31497144019390155,794.18,432.0,461.39,1030.5366666666666,128.05203140390572,1122.92,808.32,0.0,1033.7125,132.4118318748521,1179.98,808.32,0.0,799.6987499999999,273.30035400337334,1179.98,421.06,0.5102777631303658,571.505625,302.4642803451465,1179.98,259.04,0.5964340782179465,0.12425761794395708,0.34175413429541235,7.0,10.4,9.0,1.124864,8.0
2026-03-12,778.23,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,808.32,-0.03722535629453683,946.04,-0.17738150606739667,1069.27,-0.272185696783787,1115.63,-0.30243001712037154,839.91,433.53,447.7,974.3033333333333,154.5517814412592,1122.92,778.23,0.0,1028.5725,141.5038351632515,1179.98,778.23,0.0,814.0612500000001,262.0464214154241,1179.98,421.06,0.4706293153366543,578.3916666666667,303.34690529219927,1179.98,259.04,0.5637609399031016,0.15862799207768205,0.32190012903258086,7.0,10.4,9.0,1.124864,8.0
2026-03-12,707.97,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,778.23,-0.09028179330018116,808.32,-0.12414637767220904,946.04,-0.25164897890152627,1122.92,-0.36952766002920956,865.06,433.39,407.16,905.145,167.0811456448631,1121.04,707.97,0.0,1015.4816666666666,163.55423770020926,1179.98,707.97,0.0,825.5020833333333,250.44090244448842,1179.98,421.06,0.37805038738762914,584.6585416666667,302.8409573047083,1179.98,259.04,0.4874693248149991,0.18459047516681096,0.3033800973986903,7.0,10.4,9.0,1.124864,8.0
2026-03-12,608.18,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,707.97,-0.14095230023871075,778.23,-0.21850866710355554,808.32,-0.24759996041171828,1121.04,-0.45748590594448013,1056.28,421.06,455.17,819.6683333333334,165.72298759274918,1069.27,608.18,0.0,978.14,200.39670161502522,1179.98,608.18,0.0,833.2987499999999,239.9974117670666,1179.98,441.44,0.22576976195973442,587.84625,302.25368238170023,1179.98,259.04,0.37911264577085235,0.20218298164430226,0.2880088464876092,7.0,10.4,9.0,1.124864,8.0
2026-03-12,565.81,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,608.18,-0.06966687493834067,707.97,-0.20079946890404976,778.23,-0.27295272605784926,1069.27,-0.47084459491054653,1127.95,441.44,408.69,735.7583333333333,139.44050766067355,946.04,565.81,0.0,931.2950000000001,226.23133025933612,1179.98,565.81,0.0,838.4808333333334,232.3905896642383,1179.98,457.8,0.1495610512593873,591.1195833333333,301.1208454803508,1179.98,259.04,0.3331053054451635,0.1895194404784273,0.27715671059573604,7.0,10.4,9.0,1.124864,8.0
2026-03-12,521.53,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,565.81,-0.07825948640002822,608.18,-0.1424742674865993,707.97,-0.2633444919982486,946.04,-0.4487230983890744,1152.15,457.8,371.26,665.0066666666667,117.35321498223323,808.32,521.53,0.0,878.7433333333333,242.89486219100579,1179.98,521.53,0.0,841.13625,228.17752299113337,1179.98,476.45,0.06407686950003443,594.2502083333333,299.56354503297206,1179.98,259.04,0.2850239972171365,0.17646923085818672,0.27127296319845134,7.0,10.4,9.0,1.124864,8.0
2026-03-12,508.55,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,521.53,-0.024888309397349984,565.81,-0.10120004948657668,608.18,-0.1638166332335821,808.32,-0.3708556017418845,1179.98,476.45,340.76,615.045,107.53776411102982,778.23,508.55,0.0,822.7908333333335,244.52336614350668,1122.92,508.55,0.0,842.47375,226.03089486429022,1179.98,508.55,0.0,597.7458333333334,297.5145850945319,1179.98,259.04,0.27092970225779167,0.1748453594631772,0.2682942879398797,7.0,10.4,9.0,1.124864,8.0
2026-03-12,461.82,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,508.55,-0.09188870317569564,521.53,-0.11449005809828772,565.81,-0.18378961135363459,778.23,-0.40657646197139663,1115.63,561.64,340.74,562.3100000000001,87.16023015113831,707.97,461.82,0.0,768.3066666666667,246.17645453961873,1122.92,461.82,0.0,838.3145833333333,232.2558296358102,1179.98,461.82,0.0,600.2683333333333,295.79751706072625,1179.98,259.04,0.2201880687100116,0.15500387713385552,0.2770509236667542,7.0,10.4,9.0,1.124864,8.0
2026-03-12,457.3,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,461.82,-0.009787363041877772,508.55,-0.10077671812014555,521.53,-0.12315686537687187,707.97,-0.35406867522635144,1122.92,652.09,315.95,520.5316666666666,58.859524774381164,608.18,457.3,0.0,712.8383333333333,233.68296568538162,1121.04,457.3,0.0,830.1983333333334,242.23553684409015,1179.98,457.3,0.0,603.213125,293.60223581063747,1179.98,259.04,0.2152800399568345,0.11307578105920132,0.29178032178345753,7.0,10.4,9.0,1.124864,8.0
2026-03-12,454.65,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,457.3,-0.00579488300896569,461.82,-0.015525529427049545,508.55,-0.10598761183757754,608.18,-0.2524417113354599,1121.04,735.68,313.37,494.9433333333333,44.83704970965361,565.81,454.65,0.0,657.3058333333333,205.31822863139436,1069.27,454.65,0.0,818.48875,253.53220902167968,1179.98,454.65,0.0,606.1564583333334,291.33416347270105,1179.98,259.04,0.21240254522322402,0.09059026900652656,0.3097564982068229,7.0,10.4,9.0,1.124864,8.0
2026-03-12,440.54,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,454.65,-0.0310348619817441,457.3,-0.036649901596326195,461.82,-0.046078558745831666,565.81,-0.22139940969583416,1069.27,682.72,323.73,474.065,32.78418688940218,521.53,440.54,0.0,604.9116666666667,167.3435477113066,946.04,440.54,0.0,808.3979166666667,263.78315117402155,1179.98,440.54,0.0,608.59,289.40631824184095,1179.98,259.04,0.19708124307558492,0.06915546789871047,0.32630360090696453,7.0,10.4,9.0,1.124864,8.0
2026-03-12,435.81,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,440.54,-0.010736822989966921,454.65,-0.041438469152094926,457.3,-0.04699322108025372,521.53,-0.16436254865491917,946.04,698.24,306.65,459.77833333333325,25.922500972435007,508.55,435.81,0.0,562.3925,134.35866924866855,808.32,435.81,0.0,797.4633333333335,273.7972191345206,1179.98,435.81,0.0,611.2808333333334,287.1307218630366,1179.98,259.04,0.19194518643785755,0.05638043181482746,0.3433351825595165,7.0,10.4,9.0,1.124864,8.0
2026-03-12,403.93,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,435.81,-0.07315114384708932,440.54,-0.08310255595405647,454.65,-0.11155834158143618,508.55,-0.20572215121423654,808.32,794.18,290.96,442.3416666666667,21.33549663508834,461.82,403.93,0.0,528.6933333333333,116.61014873448723,778.23,403.93,0.0,781.2029166666666,285.3453416701627,1179.98,403.93,0.0,613.634375,284.9036219937065,1179.98,259.04,0.15732838186898895,0.048233070142058375,0.3652640505845902,7.0,10.4,9.0,1.124864,8.0
2026-03-12,414.34,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,403.93,0.02577179214220271,435.81,-0.04926458777907805,440.54,-0.059472465610387326,461.82,-0.10281061885583131,778.23,839.91,267.54,434.4283333333333,21.470816860703135,457.3,403.93,0.19505340075041097,498.3691666666667,90.12651233968649,707.97,403.93,0.034238915930987955,763.4708333333333,294.6110780100291,1179.98,403.93,0.013414084143889992,616.6927083333334,281.88127265079544,1179.98,259.04,0.16863204986026628,0.049423150410009636,0.38588386765706495,7.0,10.4,9.0,1.124864,8.0
2026-03-12,418.72,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,414.34,0.010571028623835632,403.93,0.03661525511846109,435.81,-0.0392143365227966,457.3,-0.08436474961731899,707.97,865.06,267.44,427.9983333333334,18.870872175547273,454.65,403.93,0.29160094631474803,474.26499999999993,63.810814629159246,608.18,403.93,0.07241126070636922,744.8733333333333,301.91654315701817,1179.98,403.93,0.019058050383106036,619.844375,278.72125909578784,1179.98,259.04,0.17338806002374327,0.04409099453396766,0.40532601939974333,7.0,10.4,9.0,1.124864,8.0
